"Loan_ID","Gender_Female","Married_No","Dependents_0","Dependents_1","Dependents_2","Dependents_3+","Education_Graduate","Self_Employed_Yes","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area_Semiurban","Property_Area_Urban","OOF_pred_rf","OOF_pred_knn","OOF_pred_lr","Loan_Status","OOF_pred_lr2","OOF_pred_rf2","OOF_pred_dt2"
"LP001855",0,0,0,0,1,0,1,0,-0.0570305786624136,-0.589205661663772,-0.91074583889655,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001857",0,1,1,0,0,0,0,1,-0.628749672034058,0.320763716522328,-0.22618362348525,-0.648256264897264,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001862",0,0,0,0,1,0,1,1,-0.163964524566385,0.972528364115606,0.923364247677122,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001867",0,0,1,0,0,0,1,0,-0.148688246580103,0.253453936325054,-0.122853477762789,0.119785788764674,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001878",0,1,0,1,0,0,1,0,0.112939962610237,0.340993431882164,0.574625005863819,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001881",0,0,1,0,0,0,0,0,0.476761203846738,-0.589205661663772,0.00630920439028636,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001886",0,1,1,0,0,0,1,0,-0.180821107171937,0.976206494181031,0.858782906600585,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001906",0,1,1,0,0,0,1,0,-0.389070138111363,-0.589205661663772,-0.755750620312859,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001909",0,1,1,0,0,0,1,0,0.0707985060963571,-0.589205661663772,-0.342430037423017,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001911",1,1,1,0,0,0,1,0,-0.434021025059502,-0.589205661663772,-1.0011597164037,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001921",0,1,0,1,0,0,1,0,-0.351142827248871,0.28251116384191,-0.807415693174089,-1.56990672929159,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001923",0,1,1,0,0,0,0,0,-0.511280362001616,-0.589205661663772,0.35504844620359,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001933",0,1,0,0,1,0,0,0,-0.709169618214713,0.152673172532414,-0.290764964561787,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001943",0,0,1,0,0,0,1,0,-0.375374164744352,0.575658130056268,-0.097020941332174,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001950",1,0,0,0,0,1,1,0,-0.602235672310742,0.490325512538412,-0.626587938159784,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001959",1,0,0,1,0,0,1,0,-0.283716496826662,-0.589205661663772,-0.820331961389397,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001961",1,1,1,0,0,0,1,0,-0.214534272383042,-0.589205661663772,-0.419927646714863,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001973",0,0,0,0,1,0,0,0,-0.122349836258928,-0.589205661663772,-0.161602282408712,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001975",0,0,1,0,0,0,1,0,0.00793750012981877,-0.589205661663772,0.00630920439028636,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP001979",0,1,1,0,0,0,1,0,-0.379763899797881,0.457222341949589,0.212969495835207,-2.49155719368592,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP001995",0,0,1,0,0,0,0,0,-0.482659289452606,0.0802140102435448,-0.419927646714863,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001999",0,0,0,0,1,0,1,0,-0.047021982740367,1.10788355052324,0.225885764050515,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002007",0,0,0,0,1,0,0,0,-0.470543620704865,0.63671508914232,-0.148686014193404,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002009",1,1,1,0,0,0,1,0,-0.397147250609857,-0.589205661663772,-1.0011597164037,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002016",0,0,0,0,1,0,1,0,-0.00909467187787457,-0.589205661663772,0.00630920439028636,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002017",0,0,0,0,0,1,1,0,1.77910779952778,-0.589205661663772,0.574625005863819,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002018",0,0,0,0,1,0,1,0,-0.214534272383042,0.37887817155604,0.225885764050515,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002027",0,0,1,0,0,0,1,0,-0.148512657177962,0.494003642603837,0.290467105127052,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002028",0,0,0,0,1,0,1,0,-0.144298511526574,-0.589205661663772,-0.419927646714863,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002042",1,0,0,1,0,0,1,0,-0.207159517493113,0.851517884963129,0.393797250849513,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002045",0,0,0,0,0,1,1,0,0.875524736109332,-0.313345906756911,0.0967230818974392,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002046",0,0,1,0,0,0,0,0,-0.122349836258928,-0.589205661663772,-0.097020941332174,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002047",0,0,0,0,1,0,0,0,-0.115677438977564,-0.153715061917474,0.0967230818974392,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002056",0,0,0,0,1,0,1,0,0.700110923370305,-0.589205661663772,1.19460588019858,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002057",0,0,1,0,0,0,0,0,1.38771902215512,-0.589205661663772,-0.213267355269942,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002059",0,0,0,0,1,0,1,0,0.473073826401774,0.869908535290253,2.49914896994464,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002062",1,0,0,1,0,0,1,0,-0.148688246580103,-0.589205661663772,-0.135769745978097,-3.96619793671684,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002064",0,1,1,0,0,0,1,0,-0.192585597115396,-0.589205661663772,-0.600755401729168,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002069",0,0,0,0,1,0,0,0,-0.244911238953464,0.481865813387935,0.484211128356666,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002070",0,0,0,0,0,1,0,0,-0.443502852775125,0.145684725408107,-0.187434818839327,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002077",0,0,0,1,0,0,1,0,0.846376895353898,0.400211325935504,3.48078535430802,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002083",0,1,1,0,0,0,1,1,0.114695856631649,-0.589205661663772,-0.342430037423017,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002090",0,0,0,1,0,0,1,0,-0.0673903533887425,-0.589205661663772,-0.368262573853633,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002096",0,0,1,0,0,0,0,0,-0.558338321775449,-0.000704851195801212,-0.355346305638325,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002099",0,0,0,0,1,0,1,0,-0.463520044619218,-0.331736557084035,-0.497425256006708,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002102",0,0,1,0,0,0,1,1,-0.575897261989566,-0.0588193062295133,-0.704085547451629,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002105",0,0,1,0,0,0,1,1,0.619164208983226,-0.589205661663772,-0.445760183145478,2.11669512828571,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002107",0,0,0,0,0,1,0,0,-0.40820938294475,-0.389851012117747,-0.678253011021014,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002111",0,0,0,0,0,0,1,0,-0.379939489200022,-0.111048753158546,-0.549090328867938,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002117",1,0,1,0,0,0,1,0,-0.354830204693835,0.28398241586808,-0.445760183145478,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002118",1,1,1,0,0,0,1,0,-0.569400454110343,-0.165485078126833,-0.833248229604704,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002123",0,0,1,0,0,0,1,0,-0.450702018262913,0.299798375149406,-0.252016159915865,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002125",0,0,0,1,0,0,1,0,-0.0385936914375909,0.367108155346681,0.574625005863819,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002148",0,0,0,1,0,0,1,0,-0.369755303875835,-0.190864175578264,0.045058009036209,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002152",1,1,1,0,0,0,1,0,-0.169758974837044,-0.589205661663772,-0.807415693174089,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002165",0,1,0,1,0,0,0,0,-0.551665924494085,0.891977315682802,-0.549090328867938,0.273394199497061,0.442796634643605,0,0,1,1,0,"Y",0,"Y","Y"
"LP002167",1,1,1,0,0,0,1,0,-0.494774958200346,-0.589205661663772,-1.13032239855678,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002168",0,1,1,0,0,0,1,0,0.026901155561065,0.293545554038184,0.742536492662817,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002172",0,0,0,0,0,1,1,1,0.0358562150702645,-0.589205661663772,0.0967230818974392,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002176",0,1,1,0,0,0,1,0,0.0927471813640031,-0.589205661663772,0.0967230818974392,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002183",0,0,1,0,0,0,0,0,-0.25035451041984,0.778690909667718,-0.316597500992402,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002184",0,0,1,0,0,0,0,0,-0.397849608218421,0.194236042271714,0.0967230818974392,-0.648256264897264,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002186",0,0,1,0,0,0,0,0,-0.427173038375997,0.314878708417648,-0.316597500992402,-4.7035183082323,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002192",0,0,1,0,0,0,1,0,0.465347892707563,0.213730131618466,0.897531711246507,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002195",0,0,0,1,0,0,1,1,-0.293725092748709,0.568669682931961,0.897531711246507,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002208",0,0,0,1,0,0,1,0,-0.251583636234828,0.197546359330596,-0.22618362348525,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002212",0,0,1,0,0,0,1,0,-0.529190481020015,0.207477310507244,-0.445760183145478,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002240",0,0,1,0,0,0,0,0,-0.294954218563697,0.208212936520328,0.0838068136821317,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002245",0,0,0,0,1,0,0,0,-0.401010217456963,-0.589205661663772,-0.807415693174089,2.11669512828571,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002253",1,1,0,1,0,0,1,0,-0.0206835724191917,-0.589205661663772,0.122555618328054,-0.648256264897264,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002256",1,1,0,0,1,0,1,1,0.000738334642030863,-0.589205661663772,0.574625005863819,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002257",1,1,1,0,0,0,1,0,-0.462642097608513,-0.589205661663772,-0.884913302465935,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002264",0,0,1,0,0,0,1,0,-0.461237382391383,0.0610877339033357,-0.523257792437323,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002270",0,0,0,1,0,0,1,0,-0.306191940300732,0.811794080256541,-0.549090328867938,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002279",0,1,1,0,0,0,1,0,-0.485995488093288,0.424119171360765,-0.161602282408712,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002286",0,0,0,0,0,1,0,0,3.59770334661888e-05,-0.589205661663772,-0.22618362348525,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002294",0,1,1,0,0,0,1,0,1.70869644926918,4.74665762424801,-0.161602282408712,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002298",0,1,1,0,0,0,1,1,-0.407331435934045,0.509819601885164,-0.0582721366862514,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002306",0,0,1,0,0,0,1,0,-0.703550757346196,-0.0029117292350561,-1.47906164037008,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002310",1,1,0,1,0,0,1,0,0.424962330215094,-0.589205661663772,-0.652420474590399,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002311",1,0,1,0,0,0,1,0,-0.530770785639286,0.0684439940341854,-0.497425256006708,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002316",0,1,1,0,0,0,1,0,-0.51777716988084,0.431107618485073,0.432546055495436,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002321",1,1,1,0,0,0,1,0,-0.510226825588769,1.3274679154291,-0.32951376920771,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002325",0,0,0,0,1,0,0,0,0.173167127544658,4.55392360881975,-0.523257792437323,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002326",0,0,0,0,1,0,0,0,-0.46826095847703,-0.180933224401617,-0.458676451360785,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002329",0,1,1,0,0,0,1,0,-0.148688246580103,-0.589205661663772,-0.988243448188395,2.11669512828571,0.442796634643605,0,1,0,1,1,"Y",1,"N","Y"
"LP002333",0,1,1,0,0,0,0,0,-0.234551464227135,-0.589205661663772,-0.484508987791401,0.273394199497061,0.442796634643605,0,1,1,0,1,"Y",1,"Y","Y"
"LP002339",0,0,1,0,0,0,1,0,-0.227001119935065,-0.0312333307388272,-0.484508987791401,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002344",0,0,1,0,0,0,1,0,-0.293198324542285,-0.284656492246597,-0.484508987791401,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002346",0,0,1,0,0,0,1,0,-0.46369563402136,0.0375477014846169,-0.22618362348525,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002354",1,1,1,0,0,0,0,0,-0.539550255746344,-0.589205661663772,-1.01407598461901,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002355",0,0,1,0,0,0,1,0,-0.350089290836024,0.567566243912333,0.0967230818974392,-2.49155719368592,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002358",0,0,0,0,1,0,1,1,-0.0315701153519441,0.207477310507244,0.0967230818974392,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002360",0,0,0,0,0,0,1,0,0.846376895353898,-0.589205661663772,-0.213267355269942,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002375",0,0,1,0,0,0,0,1,-0.217168113415159,-0.589205661663772,-1.01407598461901,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002376",0,1,1,0,0,0,1,0,-0.395918124794869,-0.589205661663772,-1.32406642178639,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002383",0,0,0,0,0,1,1,0,-0.340256284316118,-0.428471377804708,-0.00660706382502118,2.11669512828571,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002385",0,0,0,0,0,0,1,0,-0.231215265586453,-0.589205661663772,-0.936578375327165,-0.648256264897264,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002389",1,1,0,1,0,0,1,0,-0.20224301423316,-0.589205661663772,-0.148686014193404,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002394",0,0,0,0,1,0,1,0,-0.205403623471701,-0.212197329957728,-0.290764964561787,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002397",1,0,0,1,0,0,1,0,-0.256500139494781,-0.00622204629393844,-0.368262573853633,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002399",0,1,1,0,0,0,1,0,-0.407682614738327,-0.589205661663772,-0.252016159915865,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002400",1,0,1,0,0,0,1,0,-0.236482947650688,-0.589205661663772,-0.652420474590399,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002402",0,0,1,0,0,0,1,0,-0.324277648721272,0.98797651039039,0.225885764050515,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002412",0,0,1,0,0,0,1,0,-0.381519793819293,0.780897787706973,0.109639350112747,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002415",1,1,0,1,0,0,1,0,-0.584676732096625,1.09648134732042,-0.794499424958782,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002417",0,0,0,0,0,1,0,0,-0.419271515279644,0.374096602470988,0.367964714418898,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002420",0,0,1,0,0,0,1,0,-0.385909528872822,-0.0190955015229253,-0.419927646714863,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002425",0,1,1,0,0,0,1,0,-0.309528138941414,-0.317759662835421,-0.549090328867938,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002433",0,0,0,1,0,0,1,0,2.39858721028183,-0.589205661663772,1.18168961198327,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002440",0,0,0,0,1,0,1,0,-0.383626866644987,-0.177255094336192,0.535876201217896,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002441",0,1,0,0,0,0,1,0,-0.281082655794545,0.627519763978758,-0.0582721366862514,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002442",1,0,0,1,0,0,0,0,-0.236131768846405,-0.0742674525042976,-0.394095110284248,2.11669512828571,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002445",1,1,0,1,0,0,0,0,-0.232795570205723,0.7257258367256,-0.32951376920771,0.273394199497061,0.442796634643605,0,0,1,1,0,"Y",0,"Y","Y"
"LP002450",0,0,0,0,1,0,1,0,0.114695856631649,-0.313345906756911,-1.20782000784862,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002471",0,1,1,0,0,0,1,0,-0.293549503346567,-0.589205661663772,-0.562006597083246,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002476",1,0,0,0,0,1,0,0,-0.622428453556976,0.309729326326053,-0.562006597083246,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002482",1,1,1,0,0,0,1,1,-0.324277648721272,0.851150071956587,0.897531711246507,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002485",0,1,0,1,0,0,1,0,3.44457327883677,-0.589205661663772,1.25918722127512,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002495",0,0,0,0,1,0,1,0,0.0855480158762152,-0.42736793878508,-0.161602282408712,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002496",1,1,1,0,0,0,1,0,-0.294954218563697,-0.589205661663772,-0.626587938159784,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002523",0,0,0,0,0,1,1,0,-0.422607713920326,-0.0385895908696768,-0.445760183145478,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002542",0,0,1,0,0,0,1,0,0.231813987859809,-0.589205661663772,0.0192254726055939,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002550",1,1,1,0,0,0,1,0,0.103458134894614,-0.589205661663772,-0.419927646714863,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002551",0,0,0,0,0,1,0,0,-0.27142523867678,-0.254495825710114,0.432546055495436,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002553",0,1,1,0,0,0,1,0,4.21189896619367,-0.589205661663772,0.548792469433203,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002554",0,1,1,0,0,0,1,0,-0.529190481020015,0.167385692794113,-0.264932428131172,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002561",0,0,1,0,0,0,1,0,-0.0315701153519441,-0.589205661663772,-0.213267355269942,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002566",1,1,1,0,0,0,1,0,0.0614922677828751,-0.589205661663772,-0.097020941332174,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002568",0,1,1,0,0,0,0,0,0.67078749321273,-0.589205661663772,-0.264932428131172,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002570",1,0,0,0,1,0,1,0,0.846376895353898,3.70170087266082,4.10076622864278,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002572",0,0,0,1,0,0,1,0,0.626890142677437,-0.589205661663772,1.99541450954765,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002581",0,0,1,0,0,0,0,0,-0.530770785639286,0.414923846197203,-0.0324396002556363,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002584",0,1,1,0,0,0,1,0,-0.563254825035402,1.0096774777764,-0.471592719576093,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002592",0,1,1,0,0,0,1,0,-0.034555135188344,-0.589205661663772,-0.0195233320403287,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002593",0,0,0,1,0,0,1,0,0.55366936198457,0.882046364506155,-0.213267355269942,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002599",0,0,1,0,0,0,1,0,-0.265630788406122,0.146420351421192,0.35504844620359,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002604",0,0,0,0,1,0,1,0,-0.353601078878847,0.452808585871079,0.0321417408209015,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002605",0,1,1,0,0,0,0,0,-0.335164191654024,-0.589205661663772,-0.678253011021014,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002609",1,0,1,0,0,0,1,0,-0.516021275859428,0.146420351421192,-0.704085547451629,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002610",0,0,0,1,0,0,0,0,-0.594860917420812,0.354234700117694,-0.187434818839327,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002612",1,0,1,0,0,0,1,0,-0.441395779949431,-0.589205661663772,-0.755750620312859,2.11669512828571,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002614",0,1,1,0,0,0,1,0,0.227951021012703,-0.589205661663772,-0.445760183145478,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002630",0,1,1,0,0,0,0,0,-0.240872682704217,-0.589205661663772,-0.768666888528167,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002635",1,0,0,0,1,0,0,0,-0.254744245473369,-0.589205661663772,-0.32951376920771,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002639",0,0,0,0,1,0,1,0,-0.186088789236172,-0.589205661663772,-0.187434818839327,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002644",0,0,0,1,0,0,1,1,0.407403390000977,-0.589205661663772,-0.871997034250627,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002651",0,0,0,1,0,0,1,0,0.196696107431575,-0.589205661663772,-0.22618362348525,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002654",1,1,0,0,0,0,1,1,1.72204124383191,-0.589205661663772,0.445462323710743,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002657",0,0,0,1,0,0,0,1,-0.80943116683732,0.192396977239002,-0.96241091175778,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002711",0,0,1,0,0,0,1,0,-0.452984680490748,-0.331736557084035,-0.600755401729168,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002712",0,1,0,0,1,0,0,0,-0.429631290005973,-0.190864175578264,0.484211128356666,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002721",0,0,0,0,1,0,1,1,0.407403390000977,-0.589205661663772,0.522959933002588,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002735",0,0,0,0,1,0,0,0,-0.231917623195017,-0.589205661663772,-0.27784869634648,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002744",0,0,0,1,0,0,1,0,0.288880543555688,-0.589205661663772,0.25171830048113,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002745",0,0,1,0,0,0,1,0,-0.258431622918334,1.13951546908589,-0.135769745978097,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
